date,hour,facility_id,emergency_occurred,risk_score,p_emerg,risk_level
2026-07-03,9,F05,0,0.03453760201416613,0.028037383177570093,관찰
2026-07-03,10,F05,0,0.050200099509338715,0.03778135048231511,관찰
2026-07-03,11,F05,0,0.054523732676413056,0.03778135048231511,관찰
2026-07-03,12,F05,0,0.03825235181594242,0.028037383177570093,관찰
2026-07-03,13,F05,0,0.04619454377524049,0.03778135048231511,관찰
2026-07-03,14,F05,0,0.051111671260122525,0.03778135048231511,관찰
2026-07-03,15,F05,0,0.05362794022297321,0.03778135048231511,관찰
2026-07-03,16,F05,0,0.05621204850843812,0.03778135048231511,관찰
2026-07-03,17,F05,0,0.04876471699918253,0.03778135048231511,관찰
2026-07-03,18,F05,0,0.048420406738246186,0.03778135048231511,관찰
2026-07-03,9,F06,0,0.03537684017525321,0.028037383177570093,관찰
2026-07-03,10,F06,0,0.03473111036887784,0.028037383177570093,관찰
2026-07-03,11,F06,0,0.04357282756486921,0.028037383177570093,관찰
2026-07-03,12,F06,0,0.07294568163816564,0.03778135048231511,주의
2026-07-03,13,F06,0,0.0738612633659348,0.03778135048231511,주의
2026-07-03,14,F06,0,0.03982836150894174,0.028037383177570093,관찰
2026-07-03,15,F06,0,0.051736678973732936,0.03778135048231511,관찰
2026-07-03,16,F06,0,0.06882156792118531,0.03778135048231511,관찰
2026-07-03,17,F06,0,0.03811381433813512,0.028037383177570093,관찰
2026-07-03,18,F06,0,0.04215037740669036,0.028037383177570093,관찰
2026-07-04,9,F01,0,0.0336969565766947,0.028037383177570093,관찰
2026-07-04,10,F01,0,0.03438732722775645,0.028037383177570093,관찰
2026-07-04,11,F01,0,0.07910541520470808,0.06060606060606061,주의
2026-07-04,12,F01,0,0.07307493454812171,0.06060606060606061,주의
2026-07-04,13,F01,0,0.11696620712396422,0.06060606060606061,주의
2026-07-04,14,F01,0,0.11207446978426173,0.06060606060606061,주의
2026-07-04,15,F01,0,0.07725548328294025,0.06060606060606061,주의
2026-07-04,16,F01,0,0.0779449504045884,0.06060606060606061,주의
2026-07-04,17,F01,0,0.0729110908072965,0.06060606060606061,주의
2026-07-04,18,F01,0,0.07292248398041816,0.06060606060606061,주의
2026-07-04,9,F02,0,0.03408058743098225,0.028037383177570093,관찰
2026-07-04,10,F02,0,0.07666697759094192,0.06060606060606061,주의
2026-07-04,11,F02,0,0.08505960923981527,0.06060606060606061,주의
2026-07-04,12,F02,0,0.07357007625103003,0.06060606060606061,주의
2026-07-04,13,F02,0,0.07966745204793735,0.06060606060606061,주의
2026-07-04,14,F02,0,0.07781595500472341,0.06060606060606061,주의
2026-07-04,15,F02,1,0.08276222620248941,0.06060606060606061,주의
2026-07-04,16,F02,0,0.08092806392686386,0.06060606060606061,주의
2026-07-04,17,F02,0,0.08190479869196267,0.06060606060606061,주의
2026-07-04,18,F02,0,0.03491929350806672,0.028037383177570093,관찰
2026-07-04,9,F03,0,0.07315659934035987,0.06060606060606061,주의
2026-07-04,10,F03,0,0.07509202764576314,0.06060606060606061,주의
2026-07-04,11,F03,0,0.07580203113929367,0.06060606060606061,주의
2026-07-04,12,F03,0,0.040977551995347715,0.028037383177570093,관찰
2026-07-04,13,F03,0,0.12050259577085427,0.0968586387434555,주의
2026-07-04,14,F03,0,0.12258443047135043,0.0968586387434555,주의
2026-07-04,15,F03,0,0.11907618024310923,0.0968586387434555,주의
2026-07-04,16,F03,0,0.09556969404845354,0.06060606060606061,주의
2026-07-04,17,F03,0,0.07710037988605133,0.06060606060606061,주의
2026-07-04,18,F03,0,0.07279403608257186,0.06060606060606061,주의
2026-07-04,9,F04,0,0.0336867753341751,0.028037383177570093,관찰
2026-07-04,10,F04,0,0.035128538690360096,0.028037383177570093,관찰
2026-07-04,11,F04,0,0.040419234045029284,0.028037383177570093,관찰
2026-07-04,12,F04,0,0.09967341652522174,0.06060606060606061,주의
2026-07-04,13,F04,0,0.085494676419488,0.06060606060606061,주의
2026-07-04,14,F04,0,0.10000945476384285,0.06060606060606061,주의
2026-07-04,15,F04,0,0.0792644423193162,0.06060606060606061,주의
2026-07-04,16,F04,0,0.08099686079443173,0.06060606060606061,주의
2026-07-04,17,F04,0,0.04103142444831894,0.028037383177570093,관찰
2026-07-04,18,F04,0,0.03848328670516319,0.028037383177570093,관찰
2026-07-04,9,F05,0,0.03421274847023246,0.028037383177570093,관찰
2026-07-04,10,F05,0,0.07388879527200569,0.06060606060606061,주의
2026-07-04,11,F05,0,0.08636253904086884,0.06060606060606061,주의
2026-07-04,12,F05,0,0.13928416904936344,0.0968586387434555,주의
2026-07-04,13,F05,0,0.12591220132264938,0.0968586387434555,주의
2026-07-04,14,F05,0,0.12646825151147975,0.0968586387434555,주의
2026-07-04,15,F05,0,0.1233034918617439,0.0968586387434555,주의
2026-07-04,16,F05,0,0.0780152002924413,0.06060606060606061,주의
2026-07-04,17,F05,0,0.07336803883668334,0.06060606060606061,주의
2026-07-04,18,F05,0,0.07339173447957266,0.06060606060606061,주의
2026-07-04,9,F06,0,0.033811542545963746,0.028037383177570093,관찰
2026-07-04,10,F06,0,0.036771408653871726,0.028037383177570093,관찰
2026-07-04,11,F06,0,0.037364097638470255,0.028037383177570093,관찰
2026-07-04,12,F06,0,0.039295307334166564,0.028037383177570093,관찰
2026-07-04,13,F06,0,0.1157460577068692,0.06060606060606061,주의
2026-07-04,14,F06,0,0.08218157979463957,0.06060606060606061,주의
2026-07-04,15,F06,0,0.11997649228581926,0.06060606060606061,주의
2026-07-04,16,F06,0,0.11152740613148521,0.06060606060606061,주의
2026-07-04,17,F06,0,0.035499893189928716,0.028037383177570093,관찰
2026-07-04,18,F06,0,0.04129149033813886,0.028037383177570093,관찰
2026-07-05,9,F01,0,0.09986345482091817,0.06060606060606061,주의
2026-07-05,10,F01,0,0.07883118956851036,0.06060606060606061,주의
2026-07-05,11,F01,0,0.11571145121295814,0.06060606060606061,주의
2026-07-05,12,F01,0,0.12158139006908077,0.0968586387434555,주의
2026-07-05,13,F01,0,0.13002445939353682,0.0968586387434555,주의
2026-07-05,14,F01,0,0.14265772479624322,0.0968586387434555,주의
2026-07-05,15,F01,0,0.1428428985288285,0.0968586387434555,주의
2026-07-05,16,F01,0,0.14195204597446515,0.0968586387434555,주의
2026-07-05,17,F01,0,0.09978254158755723,0.06060606060606061,주의
2026-07-05,18,F01,0,0.07370322639980703,0.06060606060606061,주의
2026-07-05,9,F02,0,0.08913457940459897,0.06060606060606061,주의
2026-07-05,10,F02,0,0.08694224212400743,0.06060606060606061,주의
2026-07-05,11,F02,0,0.07561142363979603,0.06060606060606061,주의
2026-07-05,12,F02,0,0.1516266619546293,0.0968586387434555,위험
2026-07-05,13,F02,0,0.12998704478248407,0.0968586387434555,주의
2026-07-05,14,F02,0,0.13974698052649337,0.0968586387434555,주의
2026-07-05,15,F02,0,0.13682722235539582,0.0968586387434555,주의
2026-07-05,16,F02,0,0.1452837792160535,0.0968586387434555,주의
2026-07-05,17,F02,0,0.08087569130367174,0.06060606060606061,주의
2026-07-05,18,F02,0,0.08035983364779314,0.06060606060606061,주의
2026-07-05,9,F03,0,0.08208206827215812,0.06060606060606061,주의
2026-07-05,10,F03,1,0.15086133363074722,0.0968586387434555,위험
2026-07-05,11,F03,0,0.13010763284441884,0.0968586387434555,주의
2026-07-05,12,F03,0,0.14134967847113666,0.0968586387434555,주의
2026-07-05,13,F03,0,0.12853671803599717,0.0968586387434555,주의
2026-07-05,14,F03,1,0.12222047046453653,0.0968586387434555,주의
2026-07-05,15,F03,0,0.13622256222946533,0.0968586387434555,주의
2026-07-05,16,F03,0,0.14247140369650152,0.0968586387434555,주의
2026-07-05,17,F03,0,0.12266161858369846,0.0968586387434555,주의
2026-07-05,18,F03,0,0.07821022942679015,0.06060606060606061,주의
2026-07-05,9,F04,0,0.04114163375235844,0.028037383177570093,관찰
2026-07-05,10,F04,0,0.08318455642689464,0.06060606060606061,주의
2026-07-05,11,F04,0,0.0787993916908369,0.06060606060606061,주의
2026-07-05,12,F04,0,0.08989731529833542,0.06060606060606061,주의
2026-07-05,13,F04,0,0.07870129410433914,0.06060606060606061,주의
2026-07-05,14,F04,0,0.08077451795804101,0.06060606060606061,주의
2026-07-05,15,F04,0,0.08187263199150085,0.06060606060606061,주의
2026-07-05,16,F04,0,0.0903095739683527,0.06060606060606061,주의
2026-07-05,17,F04,0,0.08054417285582567,0.06060606060606061,주의
2026-07-05,18,F04,1,0.08884020257004353,0.06060606060606061,주의
2026-07-05,9,F05,0,0.0817983987548497,0.06060606060606061,주의
2026-07-05,10,F05,0,0.1431631503968422,0.0968586387434555,주의
2026-07-05,11,F05,1,0.14008702272482584,0.0968586387434555,주의
2026-07-05,12,F05,0,0.13315342189901336,0.0968586387434555,주의
2026-07-05,13,F05,0,0.11870869730652654,0.0968586387434555,주의
2026-07-05,14,F05,0,0.12208503319667777,0.0968586387434555,주의
2026-07-05,15,F05,1,0.12494523007006819,0.0968586387434555,주의
2026-07-05,16,F05,0,0.14229855899015675,0.0968586387434555,주의
2026-07-05,17,F05,0,0.12455310855773057,0.0968586387434555,주의
2026-07-05,18,F05,0,0.07655385284609369,0.06060606060606061,주의
2026-07-05,9,F06,0,0.0349835002942347,0.028037383177570093,관찰
2026-07-05,10,F06,0,0.08667606706187903,0.06060606060606061,주의
2026-07-05,11,F06,1,0.07786572226396857,0.06060606060606061,주의
2026-07-05,12,F06,0,0.09057051369403535,0.06060606060606061,주의
2026-07-05,13,F06,0,0.08584196628380156,0.06060606060606061,주의
2026-07-05,14,F06,1,0.08748076400824706,0.06060606060606061,주의
2026-07-05,15,F06,0,0.08808334965322422,0.06060606060606061,주의
2026-07-05,16,F06,0,0.08965593149511512,0.06060606060606061,주의
2026-07-05,17,F06,0,0.07950338735617901,0.06060606060606061,주의
2026-07-05,18,F06,0,0.03732945206654677,0.028037383177570093,관찰
2026-07-06,9,F01,0,0.034919317379890694,0.028037383177570093,관찰
2026-07-06,10,F01,0,0.04666691679004723,0.03778135048231511,관찰
2026-07-06,11,F01,0,0.046297435426964705,0.03778135048231511,관찰
2026-07-06,12,F01,1,0.0473601637807563,0.03778135048231511,관찰
2026-07-06,13,F01,0,0.054228219640274855,0.03778135048231511,관찰
2026-07-06,14,F01,0,0.07362865130009279,0.03778135048231511,주의
2026-07-06,15,F01,0,0.0746798415437853,0.03778135048231511,주의
2026-07-06,16,F01,0,0.05357460697130749,0.03778135048231511,관찰
2026-07-06,17,F01,0,0.05311931091662381,0.03778135048231511,관찰
2026-07-06,18,F01,1,0.059189283796936616,0.03778135048231511,관찰
2026-07-06,9,F02,0,0.043724655602224174,0.028037383177570093,관찰
2026-07-06,10,F02,0,0.051913699417263495,0.03778135048231511,관찰
2026-07-06,11,F02,0,0.046642175730242916,0.03778135048231511,관찰
2026-07-06,12,F02,0,0.051829569013884566,0.03778135048231511,관찰
2026-07-06,13,F02,0,0.03579727102803726,0.028037383177570093,관찰
2026-07-06,14,F02,0,0.03950600650494049,0.028037383177570093,관찰
2026-07-06,15,F02,0,0.05252592455944057,0.03778135048231511,관찰
2026-07-06,16,F02,0,0.05559743091132077,0.03778135048231511,관찰
2026-07-06,17,F02,0,0.053463979364066966,0.03778135048231511,관찰
2026-07-06,18,F02,0,0.056423768028202495,0.03778135048231511,관찰
2026-07-06,9,F03,0,0.04230994321700407,0.028037383177570093,관찰
2026-07-06,10,F03,0,0.05051977060823921,0.03778135048231511,관찰
2026-07-06,11,F03,0,0.04764179234403434,0.03778135048231511,관찰
2026-07-06,12,F03,0,0.05341919822684345,0.03778135048231511,관찰
2026-07-06,13,F03,0,0.045877624750248536,0.03778135048231511,관찰
2026-07-06,14,F03,0,0.03520280570030743,0.028037383177570093,관찰
2026-07-06,15,F03,0,0.04846618119687936,0.03778135048231511,관찰
2026-07-06,16,F03,0,0.05224484261343028,0.03778135048231511,관찰
2026-07-06,17,F03,0,0.055948870650821145,0.03778135048231511,관찰
2026-07-06,18,F03,0,0.050525623873613944,0.03778135048231511,관찰
2026-07-06,9,F04,0,0.0407016674048633,0.028037383177570093,관찰
2026-07-06,10,F04,0,0.03754042119491489,0.028037383177570093,관찰
2026-07-06,11,F04,0,0.05364647095338498,0.03778135048231511,관찰
2026-07-06,12,F04,0,0.05552848990584223,0.03778135048231511,관찰
2026-07-06,13,F04,0,0.06369902839631657,0.03778135048231511,관찰
2026-07-06,14,F04,0,0.048808428227298535,0.03778135048231511,관찰
2026-07-06,15,F04,0,0.050770481063094626,0.03778135048231511,관찰
2026-07-06,16,F04,0,0.07107313502004756,0.03778135048231511,주의
2026-07-06,17,F04,0,0.043361511049204896,0.028037383177570093,관찰
2026-07-06,18,F04,0,0.04155690303301983,0.028037383177570093,관찰
2026-07-06,9,F05,0,0.03452490630155944,0.028037383177570093,관찰
2026-07-06,10,F05,0,0.04574355815199575,0.03778135048231511,관찰
2026-07-06,11,F05,0,0.047759900435473436,0.03778135048231511,관찰
2026-07-06,12,F05,0,0.047983843857796214,0.03778135048231511,관찰
2026-07-06,13,F05,0,0.04681276301524105,0.03778135048231511,관찰
2026-07-06,14,F05,0,0.05391957851053332,0.03778135048231511,관찰
2026-07-06,15,F05,0,0.05566180085926965,0.03778135048231511,관찰
2026-07-06,16,F05,0,0.047063069010275724,0.03778135048231511,관찰
2026-07-06,17,F05,0,0.0565633364717491,0.03778135048231511,관찰
2026-07-06,18,F05,0,0.0486151473429491,0.03778135048231511,관찰
2026-07-06,9,F06,0,0.03574257942931779,0.028037383177570093,관찰
2026-07-06,10,F06,0,0.03420230129616569,0.028037383177570093,관찰
2026-07-06,11,F06,0,0.03665514644985699,0.028037383177570093,관찰
2026-07-06,12,F06,0,0.04002698687334518,0.028037383177570093,관찰
2026-07-06,13,F06,0,0.0478721755140032,0.03778135048231511,관찰
2026-07-06,14,F06,0,0.04761079948076333,0.03778135048231511,관찰
2026-07-06,15,F06,0,0.05807620222106072,0.03778135048231511,관찰
2026-07-06,16,F06,0,0.07438759083460346,0.03778135048231511,주의
2026-07-06,17,F06,0,0.04022256934991697,0.028037383177570093,관찰
2026-07-06,18,F06,0,0.04005011079474042,0.028037383177570093,관찰
2026-07-07,9,F01,0,0.04645227660982539,0.028037383177570093,관찰
2026-07-07,10,F01,0,0.03800214405034404,0.028037383177570093,관찰
2026-07-07,11,F01,0,0.03799694264699071,0.028037383177570093,관찰
2026-07-07,12,F01,0,0.04571051677594974,0.028037383177570093,관찰
2026-07-07,13,F01,0,0.06293614463747135,0.03778135048231511,관찰
2026-07-07,14,F01,0,0.06544848735585988,0.03778135048231511,관찰
2026-07-07,15,F01,0,0.05939394398431739,0.03778135048231511,관찰
2026-07-07,16,F01,0,0.04240409082047678,0.028037383177570093,관찰
2026-07-07,17,F01,0,0.05502885095604726,0.028037383177570093,관찰
2026-07-07,18,F01,0,0.03876255552399258,0.028037383177570093,관찰
2026-07-07,9,F02,0,0.042987524114676705,0.028037383177570093,관찰
2026-07-07,10,F02,0,0.04145354439330993,0.028037383177570093,관찰
2026-07-07,11,F02,0,0.03640671149831333,0.028037383177570093,관찰
2026-07-07,12,F02,0,0.04335712467147658,0.028037383177570093,관찰
2026-07-07,13,F02,0,0.06250625381874834,0.03778135048231511,관찰
2026-07-07,14,F02,0,0.05660595303009958,0.03778135048231511,관찰
2026-07-07,15,F02,1,0.05713392733625873,0.03778135048231511,관찰
2026-07-07,16,F02,0,0.043426960396315856,0.028037383177570093,관찰
2026-07-07,17,F02,0,0.03806076687873276,0.028037383177570093,관찰
2026-07-07,18,F02,0,0.0482227620074785,0.028037383177570093,관찰
2026-07-07,9,F03,0,0.05090997591731021,0.028037383177570093,관찰
2026-07-07,10,F03,0,0.05579466202451193,0.028037383177570093,관찰
2026-07-07,11,F03,0,0.044239543873106316,0.028037383177570093,관찰
2026-07-07,12,F03,0,0.05221867525245496,0.03778135048231511,관찰
2026-07-07,13,F03,0,0.05550969297533893,0.03778135048231511,관찰
2026-07-07,14,F03,0,0.05644867544066661,0.03778135048231511,관찰
2026-07-07,15,F03,0,0.05689636034637396,0.03778135048231511,관찰
2026-07-07,16,F03,0,0.05770657505387129,0.03778135048231511,관찰
2026-07-07,17,F03,0,0.05531830731457914,0.028037383177570093,관찰
2026-07-07,18,F03,0,0.05580219185641831,0.028037383177570093,관찰
